8 1 1466
289.390892 -0.058275 20.110489 96995.823367 77.86507 1.550668 -3.068812 1.32 1.04
294.70906 -0.057676 21.726321 97271.886208 57.008859 2.069989 -0.068475 1.04 0.87
295.54263 -0.120027 20.996309 97217.360402 54.52324 3.833778 0.402151 0.87 0.84
291.780002 -0.032222 21.551084 97259.473664 69.864641 2.212835 -1.390574 0.84 0.75
291.592839 -0.065531 20.539914 97076.584225 72.644087 1.499494 -2.112306 0.75 0.83
298.774644 -0.041733 21.739364 97142.29105 47.582728 2.351731 -1.222594 0.83 0.81
299.258512 -0.21564 22.507092 96877.441943 45.931235 5.037609 0.345547 0.81 0.84
292.993306 -0.001043 24.049465 96820.194359 64.884801 -0.419586 0.876147 0.84 0.85
290.581133 0.031098 23.304413 96696.746483 77.026871 -2.418753 0.627186 0.85 0.78
295.447928 -0.091375 22.301979 96894.638624 58.771166 -0.67433 3.771755 0.78 0.95
295.404692 -0.136889 21.816294 96710.674154 58.22631 1.04158 3.394974 0.95 0.99
290.118335 -0.067228 22.517482 96746.178627 80.449899 -0.806204 2.288719 0.99 0.96
289.744713 -0.052839 20.296797 96626.966435 82.597152 -1.992573 0.99271 0.96 0.86
291.59234 -0.057364 21.201408 96792.577652 70.851977 -0.572714 1.543697 0.86 0.87
290.165121 -0.306479 19.622577 96771.010902 76.176605 3.545927 1.435847 0.87 0.97
288.507067 -0.044487 22.525517 96823.524923 90.045584 4.150414 -1.449605 0.97 1.17
287.409946 0.078175 25.332745 96912.436185 88.783742 4.477468 -1.929984 1.17 1.37
289.235562 -0.083275 18.027672 97156.315854 76.28956 5.675101 -1.887675 1.37 1.21
289.697136 -0.228604 12.386576 97065.645666 72.437561 7.513881 -1.380938 1.21 1.54
288.012942 -0.044937 10.668611 97080.23977 78.419058 4.668378 -3.827369 1.54 1.39
287.278163 0.047195 10.329984 97030.820578 77.560542 3.383965 -4.646936 1.39 1.51
289.636183 -0.079403 10.522049 97198.429581 61.029602 6.340859 -3.355722 1.51 1.75
290.368942 -0.136925 9.844456 97081.574848 58.823907 9.631127 -5.215211 1.75 2.32
288.590227 0.041592 10.154586 97144.842179 65.388099 6.099304 -6.798202 2.32 1.85
287.686427 0.074264 7.865348 97204.924835 64.490225 2.376162 -5.279545 1.85 1.39
291.344872 -0.013232 9.183498 97480.143202 48.344959 2.38106 -3.419156 1.39 1.01
294.624275 -0.120926 10.289653 97352.641011 38.318668 5.016252 -3.833411 1.01 1.42
291.397281 0.00905 11.566375 97411.575828 52.231954 1.837976 -5.238058 1.42 1.07
290.138743 0.088839 9.962992 97328.951735 54.928191 -0.457999 -3.319579 1.07 0.91
295.655071 -0.114871 12.562037 97545.413189 41.071282 0.999405 -0.606984 0.91 0.7
298.145082 -0.185422 12.727802 97301.987685 34.470833 4.366237 -2.159063 0.7 0.76
292.460117 -0.003329 14.178389 97295.637982 58.252114 1.664441 -2.247662 0.76 0.74
290.903527 0.049777 13.74143 97107.790119 62.664543 -0.247933 -3.088071 0.74 0.76
297.420857 -0.001997 13.876426 97244.256977 43.446081 1.836154 -0.264798 0.76 0.73
297.894389 -0.19609 13.555078 97124.403489 43.985672 4.734572 -0.521718 0.73 0.78
292.39381 -0.066769 14.72685 97178.090224 64.734956 2.231213 -0.932444 0.78 0.85
290.526782 0.06474 12.57303 97092.444645 68.557581 0.812628 -2.174241 0.85 0.77
295.514381 -0.065585 13.918761 97349.105261 54.890507 1.994505 1.044043 0.77 0.76
295.734388 -0.103467 12.942812 97287.671315 53.614975 3.282123 1.422957 0.76 0.82
290.095461 -0.031884 12.262058 97369.582156 76.224294 2.165952 -0.234169 0.82 0.73
288.481869 0.001885 10.142698 97352.847547 80.740221 -0.030435 -0.995734 0.73 0.72
291.934067 -0.135301 12.651681 97526.303727 65.380933 3.890973 0.330064 0.72 0.91
292.183036 -0.159284 13.471632 97304.215804 64.303523 5.926677 -1.564464 0.91 1.42
289.257842 0.015023 12.910959 97323.618852 76.730023 3.451127 -2.803251 1.42 1.5
286.811754 0.148917 13.843701 97161.362803 86.403949 1.712591 -3.106614 1.5 1.2
289.883703 -0.074531 16.722869 97275.416294 67.941557 5.05467 -2.464322 1.2 1.59
290.078614 -0.11005 15.587872 97026.615104 66.006919 8.354367 -2.564418 1.59 1.81
288.016038 0.078154 17.443922 96985.40631 78.072248 3.731752 -3.868379 1.81 1.31
287.389506 0.094284 16.548816 96913.100114 80.852886 1.56808 -3.070155 1.31 0.96
291.184675 -0.097653 16.07603 97067.774111 65.360859 3.250021 -0.932915 0.96 0.9
293.073052 -0.106084 16.444134 96941.430568 60.314866 5.82266 -1.826701 0.9 1.1
289.659888 0.011446 17.389392 96986.271372 77.401594 2.645113 -2.241352 1.1 1.3
289.628488 0.045947 16.218813 96920.294652 76.066367 0.082322 -1.846373 1.3 0.93
294.603397 -0.149303 16.529522 97198.299369 59.178545 2.622372 0.432067 0.93 0.91
294.412816 -0.133114 16.125195 97045.749374 58.664612 5.321344 -0.576916 0.91 1.06
291.181152 -0.022037 16.632804 97084.307124 71.005473 1.947998 -1.16729 1.06 1.03
288.279934 -0.089162 16.254635 96997.940094 83.631215 1.021847 -0.69361 1.03 1.07
291.373649 -0.102018 16.758659 97164.465762 68.503005 3.827702 -0.263859 1.07 1.01
292.906204 -0.144455 16.158459 96993.632852 60.49431 5.893187 -0.828673 1.01 1.12
289.600665 -0.025963 15.681152 97028.4472 74.233315 4.551466 -1.676427 1.12 1.24
287.720414 0.046325 14.176988 96969.40751 83.293586 0.276804 0.071006 1.24 0.98
291.473119 -0.04024 14.626878 97173.619144 66.130855 2.010884 1.005013 0.98 1.04
291.357723 -0.180277 14.095679 97049.46632 62.705722 4.129728 0.691873 1.04 1.03
288.977513 -0.030525 14.420401 97116.293279 74.088355 2.125149 -0.652514 1.03 1.08
286.535588 -0.099104 13.841711 97034.657736 82.908826 0.288453 0.007752 1.08 0.87
292.951582 -0.098531 14.977825 97183.400579 58.606373 1.505857 1.167047 0.87 0.73
292.345572 -0.255405 14.766244 96969.637707 58.413965 4.006484 1.271334 0.73 0.81
290.165127 -0.113342 15.787012 97074.452055 72.930682 2.9248 -0.051968 0.81 0.92
286.061271 -0.057391 15.564095 97024.281493 88.177395 0.491951 0.292646 0.92 0.83
292.163275 -0.113759 16.455543 97148.689319 62.425437 2.863598 0.165454 0.83 0.78
293.628173 -0.212821 16.99635 97043.10255 58.895772 5.380739 0.601779 0.78 0.78
289.123727 -0.018043 16.543744 97164.716546 79.012434 2.786231 -0.330128 0.78 0.75
287.73174 -0.068635 16.63722 97204.825862 87.538538 1.53145 -0.930201 0.75 0.59
291.770296 -0.123076 16.004426 97386.955268 67.626912 2.870405 -0.211839 0.59 0.66
292.855443 -0.171153 15.626204 97201.834586 60.963163 5.742496 -0.329367 0.66 0.68
289.133458 -0.018938 15.019886 97290.417967 80.919618 2.811027 -0.928176 0.68 0.7
286.22815 0.031541 13.397285 97126.576881 97.911583 1.04175 -1.846405 0.7 0.61
292.404112 -0.09752 13.208107 97291.169337 67.252898 3.090389 0.430811 0.61 0.65
293.99678 -0.126362 12.366339 97082.314741 60.405893 5.17305 -0.81912 0.65 0.69
289.497879 -0.002136 12.697212 97140.724301 83.073078 3.000767 -1.656718 0.69 0.92
288.243184 0.052962 13.450385 97087.177916 89.508929 1.551495 -2.101242 0.92 0.84
293.300932 -0.048782 13.064273 97323.703585 64.942305 3.177685 -0.288381 0.84 0.77
293.938639 -0.164361 12.580475 97141.100184 60.501272 5.581758 -0.715197 0.77 1.35
290.026254 -0.010165 13.447565 97135.635479 79.971166 3.313818 -2.278962 1.35 1.08
286.510804 -0.004692 14.281314 97038.911968 95.30009 1.918861 -2.04383 1.08 1
292.673622 -0.135516 14.823965 97199.595864 65.888949 2.976556 -0.110296 1 0.72
295.051973 -0.136634 14.80809 96991.995165 58.671034 4.670683 -0.040751 0.72 0.94
289.789702 -0.00351 14.848976 96975.662789 81.600256 3.288143 -0.755234 0.94 0.83
288.459679 -0.021552 15.37949 96831.240895 88.745139 0.831995 -1.241148 0.83 0.79
292.800366 -0.081757 15.969617 96918.522017 68.007133 2.742887 0.074576 0.79 0.67
295.051699 -0.115447 15.729182 96708.435073 58.658778 5.080057 0.657238 0.67 0.65
289.879099 0.019302 14.303346 96776.704281 81.758301 2.351368 -0.424936 0.65 0.68
288.823036 0.077389 13.813156 96709.344121 86.91039 0.537841 -0.363441 0.68 0.73
292.397608 0.004842 13.672854 96917.026001 68.522921 1.531022 0.534818 0.73 0.73
293.323094 -0.117291 13.515778 96799.228285 63.245983 4.053854 1.725934 0.73 0.7
288.865921 0.011337 13.105937 96894.380002 85.355357 2.597114 -1.012188 0.7 0.63
289.082513 0.157128 13.501484 96888.68474 83.329857 0.375579 -1.386146 0.63 0.63
293.291554 -0.019858 13.235706 97106.478372 65.404196 2.610226 -0.383356 0.63 0.52
294.56075 -0.065616 14.824517 96924.795583 59.626988 5.370786 -0.018832 0.52 0.68
289.44455 -0.031088 16.662318 96996.518071 83.372954 3.101166 -1.133631 0.68 0.6
288.711404 0.023365 18.726279 96914.234247 87.027336 1.410356 -0.760922 0.6 0.61
293.324919 -0.088885 18.298046 97101.439232 66.958903 3.520497 -0.176824 0.61 0.6
294.043824 -0.188825 17.246578 96877.218935 62.188442 5.000139 1.081538 0.6 0.75
288.864071 -0.021187 15.130827 96864.135738 87.029033 2.334061 -0.178135 0.75 0.63
287.123888 -0.08037 15.558734 96758.559776 98.544856 0.599441 1.646181 0.63 0.78
289.798325 -0.117535 14.68738 96875.604183 77.6498 3.03724 0.509836 0.78 0.71
290.218851 -0.290558 15.088767 96596.989766 70.955016 5.642347 0.714392 0.71 0.92
286.370047 -0.103885 14.645474 96671.462167 93.14895 3.934951 -0.875175 0.92 1.09
286.715589 0.053968 13.278441 96724.272829 88.000866 1.572999 0.297167 1.09 0.84
289.376551 -0.00577 12.019445 96961.342867 70.767855 2.74567 -0.056416 0.84 0.9
290.747224 -0.058695 11.090021 96876.236253 63.843282 5.175542 0.173036 0.9 1
288.339752 -0.012544 10.377296 97064.141142 78.325264 2.059915 -0.454178 1 0.97
287.223218 -0.087783 10.15327 96986.810337 81.720499 0.765977 -1.846729 0.97 0.97
293.269894 -0.111249 12.322203 97223.858004 58.944868 3.467599 -0.158199 0.97 1.03
293.737181 -0.208245 13.163897 96930.611725 57.445755 6.40496 -0.491361 1.03 1.15
289.793176 0.000967 14.760076 96973.560334 77.736362 2.43778 -0.931193 1.15 1.12
289.455164 -0.011575 13.555136 96837.258633 77.953197 1.383453 -0.614027 1.12 1
291.180951 -0.140136 12.22498 97067.605985 69.421875 2.623897 0.7365 1 0.88
292.925091 -0.138822 12.797925 96903.807498 60.915474 4.511526 0.303232 0.88 1.08
288.445255 0.000834 12.92193 96977.564967 81.98809 2.586134 -1.022919 1.08 1.11
286.93996 0.015114 11.965383 96952.887245 88.428666 0.187227 -0.37357 1.11 0.87
290.929204 -0.019852 15.502113 97161.506706 66.498577 1.58273 0.766209 0.87 0.98
292.829842 -0.112836 16.862633 97107.322847 58.33386 4.516776 0.424281 0.98 0.83
289.149576 -0.015612 19.820728 97144.747581 76.715122 2.711 -1.55723 0.83 0.77
287.807459 0.004628 17.223688 97187.404388 86.14552 0.049914 -0.866001 0.77 0.87
292.413829 -0.090816 17.492847 97415.628494 65.841744 3.068735 -0.231246 0.87 0.97
293.667625 -0.155403 18.387074 97293.97348 62.054684 5.085111 -0.310538 0.97 1.04
290.571202 -0.016091 19.877126 97266.777158 80.937913 2.324048 -1.501768 1.04 1.1
289.499983 0.060375 19.361421 97215.693824 81.834015 0.815899 -1.703325 1.1 1.18
294.806585 -0.054002 20.619122 97427.261893 62.69657 2.868521 0.014796 1.18 0.78
296.303869 -0.164234 18.222246 97175.477335 56.617706 5.583642 -0.697601 0.78 1.25
292.242894 -0.04787 16.617928 97181.549664 69.77026 2.381812 -0.660309 1.25 1.07
291.689156 0.032478 14.885556 97066.625243 71.085986 0.492302 -2.333128 1.07 1.02
296.723943 -0.049964 14.472823 97170.126525 57.078656 2.817803 -0.643044 1.02 0.98
298.218622 -0.11338 13.086049 96947.388177 50.816694 5.35963 -0.457596 0.98 1.12
292.048615 -0.013363 13.898567 96869.815612 71.50566 2.67734 -1.884949 1.12 1.07
290.449901 0.0002 12.624228 96779.981595 73.687302 0.608891 -1.811675 1.07 0.9
295.255657 -0.008521 13.292039 97032.5933 60.911457 2.730185 -0.773351 0.9 0.9
297.444841 -0.128517 11.606059 96895.23604 52.464543 5.112127 -1.147883 0.9 1.4
291.133556 -0.032855 11.415403 96908.476915 74.143118 2.892493 -2.629992 1.4 1.05
290.02488 0.001946 10.466288 96866.265968 76.010197 1.289209 -1.972813 1.05 1.05037
293.243946 -0.070638 12.029718 97084.660636 65.435073 3.294697 -0.50168 1.05037 1.054879
294.176691 -0.090237 11.108234 96878.381307 57.74906 5.801302 -1.476282 1.054879 1.054999
290.676234 -0.02666 11.034243 96892.794897 74.253474 3.000838 -2.16067 1.054999 1.055
290.243064 -0.08952 9.002361 96900.867088 74.228188 1.288521 -1.164022 1.055 1.055
292.118754 -0.086673 9.473 97044.152705 65.632038 3.540702 -0.047697 1.055 0.978359
293.675914 -0.18506 9.612223 96896.467565 57.673597 5.131988 0.048542 0.978359 0.963755
289.23709 -0.051759 10.497606 96955.244704 80.225161 2.360923 -1.508374 0.963755 0.962924
289.398909 0.013922 9.563902 96889.77051 78.031223 0.319665 -1.644469 0.962924 0.962892
293.442345 0.001518 10.993939 97087.896107 61.643586 2.025854 -0.256867 0.962892 0.962891
296.328293 -0.119577 11.413407 97028.263686 50.636914 4.845677 -0.149234 0.962891 0.962891
289.93184 -0.035651 14.34712 97139.742735 77.458884 1.973658 -1.215519 0.962891 0.962891
290.433463 -0.002057 16.000842 97152.094033 75.758469 -0.457045 -0.7041 0.962891 0.962891
294.890552 -0.027962 20.08771 97404.498738 59.636298 1.336435 -0.346237 0.962891 0.58
299.159552 -0.10328 25.557186 97246.735316 43.089205 5.007174 -1.016708 0.58 0.8
292.086783 0.036277 30.7707 97247.13103 70.735031 2.503051 -1.204241 0.8 0.72
291.645672 0.025653 29.817508 97257.509416 69.583117 0.1161 -1.549246 0.72 0.73
296.751558 -0.10055 31.045009 97423.824825 55.292295 2.859609 -0.773449 0.73 0.69
298.904278 -0.206802 30.608826 97211.235491 49.928131 4.943221 -0.763072 0.69 0.91
293.274596 -0.032083 31.456356 97216.614436 68.754035 2.78538 -1.080925 0.91 1.04
293.260706 -0.027973 29.198865 97045.35728 67.872387 1.371697 -1.834034 1.04 0.93
297.358846 -0.134525 28.049111 97118.816719 55.861821 3.420866 -0.40282 0.93 0.91
299.121491 -0.235639 27.818421 96851.970649 49.276022 6.005574 -0.454185 0.91 1.26
292.379255 -0.031789 25.621795 96917.980908 71.60584 2.845954 -0.452034 1.26 1
291.32767 -0.074851 24.029533 96914.711142 77.484849 0.774179 -0.576951 1 0.85
294.195524 -0.168419 22.03669 97141.133723 63.869405 3.693637 0.573026 0.85 0.96
294.351804 -0.173267 20.817636 97042.009232 60.659858 5.851082 -0.223478 0.96 1.27
289.585516 -0.012289 19.011749 97116.633547 81.91068 2.963914 -1.411044 1.27 1.08
289.734098 -0.047968 17.324607 97070.176672 82.095558 1.694805 -1.590425 1.08 0.9
292.139109 -0.165739 16.905288 97306.396831 65.585802 3.282219 -0.345002 0.9 0.83
293.815579 -0.271461 16.834935 97151.038114 59.080481 6.449701 0.070373 0.83 1.19
288.984001 -0.034356 16.807787 97154.66604 82.424445 3.314578 -1.756191 1.19 1.03
287.707391 -0.089116 16.063179 97058.296865 89.083012 1.450303 -0.922968 1.03 0.74
292.23251 -0.154509 16.307655 97210.454406 66.284688 2.514992 0.481856 0.74 0.72
292.563494 -0.170097 16.321162 97077.81997 62.286925 4.733914 1.10642 0.72 0.62
289.990781 0.068953 17.941085 97045.918616 78.354817 2.953059 -1.730496 0.62 0.64
289.83364 -0.060186 17.372775 96938.760053 79.579265 0.969955 -0.566382 0.64 0.62
293.895602 -0.181149 17.702283 97160.117862 62.394346 2.490526 0.185023 0.62 0.57
294.851057 -0.17888 17.062543 96995.407426 56.043427 4.360459 1.146673 0.57 0.53
291.071616 -0.041983 18.62077 97179.385963 73.694554 3.227512 -0.777349 0.53 0.61
289.192329 -0.0133 17.980869 97175.80314 84.797303 -0.214924 -0.945848 0.61 0.63
294.061222 -0.09773 18.16097 97359.744879 62.052121 1.756673 -0.085078 0.63 0.6
295.444244 -0.175824 17.915092 97199.419898 56.375958 4.496139 0.428348 0.6 0.72
291.11493 -0.071213 18.591744 97220.486265 75.80545 3.014455 -1.612354 0.72 0.71
289.968294 0.015526 17.606456 97222.256756 83.286055 1.080702 -2.004377 0.71 0.68
294.202186 -0.15691 18.170793 97420.58395 63.045914 3.829388 -0.68741 0.68 0.7
296.263879 -0.175491 17.884215 97233.050724 54.818148 6.0711 -0.22937 0.7 1.03
291.241672 -0.06866 17.665125 97224.117091 78.339375 3.713789 -2.401907 1.03 1.01
288.572843 -0.058031 17.005258 97163.883635 90.584392 2.2462 -2.590315 1.01 0.93
294.665066 -0.228315 15.38432 97350.575286 64.11571 4.269511 -1.032032 0.93 0.88
294.07262 -0.122062 14.922969 97163.79343 61.301744 6.611017 -1.795411 0.88 1.21
290.972548 0.051431 15.266835 97143.187816 78.865396 3.799151 -2.654696 1.21 1.34
289.690876 -0.044457 13.884511 97147.205692 83.106983 3.014231 -3.774705 1.34 1.31
295.056892 -0.123438 12.71344 97213.990448 61.837075 4.378783 -1.781912 1.31 1.03
296.963624 -0.18989 12.513097 96967.904411 53.391318 7.025715 -1.682729 1.03 1.54
290.92448 -0.008359 13.516445 96949.052319 76.286559 3.569713 -2.35346 1.54 1.24
290.216379 -0.037159 12.384587 96846.322634 79.635399 1.800888 -2.899095 1.24 1.34
294.444509 -0.166032 12.565346 97030.987968 63.666233 4.0244 -0.912031 1.34 0.96
295.191598 -0.128866 12.034456 96815.976602 57.721286 6.380965 -0.659392 0.96 1.28
289.788575 -0.061116 12.075558 96866.984159 80.23887 3.145332 -1.23074 1.28 1.04
290.455438 0.000316 10.977673 96791.882948 78.982424 1.484955 -1.617882 1.04 1.04
292.905156 -0.089247 10.281604 97043.712249 65.551235 2.910475 0.276819 1.04 0.68
294.156108 -0.199773 10.870954 96915.468672 58.2822 5.006304 0.393179 0.68 0.79
289.427218 -0.020104 11.161773 96949.910861 81.300054 2.962202 -1.388348 0.79 0.71
288.64392 -0.106308 11.906973 96936.67539 85.165894 0.369995 -1.037623 0.71 0.69
292.156911 -0.082867 14.491209 97132.005972 64.845602 1.528153 -0.553401 0.69 0.66
292.859283 -0.191483 13.338831 96967.30878 61.735862 5.158868 -0.658825 0.66 0.73
289.432674 -0.028169 13.542672 96979.433966 79.531326 2.087032 -1.996618 0.73 0.78
287.717737 -0.029848 14.013547 96964.332755 91.29612 -0.038294 -1.625896 0.78 0.78
292.045007 -0.057156 14.925084 97198.336564 68.025754 1.308022 -0.100023 0.78 0.68
293.285884 -0.143794 15.566923 97026.04948 62.191546 4.92975 -0.511977 0.68 0.76
289.831125 0.013702 15.723444 97051.484334 79.970952 2.4124 -1.824126 0.76 0.76
287.638681 0.036969 14.761292 97031.955826 92.494278 0.481184 -1.500197 0.76 0.66
292.533946 -0.052512 13.747247 97178.310933 66.775973 2.201554 -0.674095 0.66 0.68
295.394508 -0.032348 13.280174 97047.424616 54.789218 5.156817 -0.396546 0.68 0.86
290.178176 -0.031376 13.117768 97102.638402 78.759922 2.625266 -1.83023 0.86 0.73
287.209855 0.041726 13.951962 97065.797736 93.126899 0.76323 -2.033086 0.73 0.63
294.940482 -0.079225 14.972971 97260.188595 59.351997 3.870826 -0.85801 0.63 0.68
295.919542 -0.173126 16.322645 97082.542794 53.144472 6.09198 -0.241775 0.68 0.99
290.733865 -0.01197 18.199492 97068.005423 76.333708 3.213788 -1.62033 0.99 0.82
291.553279 -0.025711 18.968767 97038.704967 72.178849 1.595232 -2.096594 0.82 0.75
295.078508 -0.129603 18.263808 97175.095689 60.522839 4.432565 -0.330441 0.75 0.72
294.00595 -0.089985 17.078814 97011.995165 59.753244 6.361464 -1.413051 0.72 1.03
290.555685 0.014524 15.790127 96975.281142 76.861212 2.791787 -1.784104 1.03 0.84
290.009468 -0.021047 14.093622 96897.554159 79.126685 0.928608 -2.13111 0.84 0.813704
295.39159 -0.082302 13.745806 97144.925127 60.553716 3.030287 -0.293449 0.813704 0.73
296.683634 -0.107511 12.710487 96882.051831 54.839714 5.876507 -1.359935 0.73 0.89
290.546248 -0.026445 12.061354 96942.183878 77.45578 3.074545 -1.230778 0.89 0.76
288.812102 0.033025 11.373877 96906.664582 85.131485 1.353962 -1.626877 0.76 0.59
293.460377 -0.096293 12.143783 97179.792881 64.615981 3.57278 -0.872903 0.59 0.59
295.064022 -0.086967 12.112276 97022.102337 56.591386 5.788725 -0.473431 0.59 1.03
290.69537 0.060215 13.206687 97140.003966 77.618551 2.670838 -1.935133 1.03 0.84
289.588382 0.061974 13.590489 97107.239986 83.60949 1.487803 -3.238393 0.84 0.82
296.044497 -0.039941 14.584076 97315.037703 59.171304 3.619502 -2.141352 0.82 0.74
299.321702 -0.178008 16.96063 97137.776808 43.859956 5.839409 -1.724723 0.74 1.23
292.724544 -0.005175 22.143674 97139.067967 67.43591 3.266987 -3.100102 1.23 1.14
291.226201 -0.041096 24.798488 97038.938424 75.796354 2.282926 -4.359343 1.14 0.93
297.261163 -0.067065 25.94019 97228.443736 52.210625 3.746906 -2.071342 0.93 0.96
298.411738 -0.151711 24.83329 97077.700671 49.483995 5.784502 -1.778993 0.96 1.17
293.079246 0.049925 23.866373 97058.093949 67.551775 2.859217 -2.977172 1.17 1.04
291.741735 0.0284 21.228762 96915.276563 70.21817 1.518298 -3.42583 1.04 1.1
296.198782 -0.022182 18.549166 97165.120564 57.034982 3.114535 -0.370807 1.1 0.92
297.72092 -0.075232 14.51704 97066.958528 52.216832 3.706971 -1.175447 0.92 0.68
292.759378 0.024883 13.147289 97147.739613 69.239486 2.169816 -1.992435 0.68 0.83
292.855408 0.024651 12.673986 97119.879826 66.293923 -0.097945 -2.087467 0.83 0.91
295.145493 -0.121887 12.813867 97306.203898 58.487563 2.867109 -0.053076 0.91 0.72
298.721908 -0.14755 11.947058 97170.086827 47.375045 4.73537 -0.587507 0.72 0.75
292.225114 0.000008 12.28539 97189.843388 71.365043 2.804371 -1.122494 0.75 0.92
292.921936 -0.002283 14.659546 97069.9473 66.417866 1.079686 -2.279925 0.92 0.87
297.342537 -0.194292 15.834563 97226.509407 53.729068 3.795052 -0.83049 0.87 0.7
299.421939 -0.07853 15.748094 97079.25932 49.241502 3.90837 -0.972237 0.7 0.79
292.595306 0.068387 15.579133 97100.356722 69.858649 2.335398 -1.784114 0.79 1.22
288.624366 0.028583 14.25735 97020.317023 86.717824 1.459335 -1.349244 1.22 0.99
293.271838 -0.110522 14.963742 97275.097833 65.853674 2.913426 -0.750975 0.99 0.97
293.776731 -0.147982 14.836056 97121.416501 62.814968 5.672604 -1.515185 0.97 1.31
289.594478 -0.005949 15.334102 97130.611725 84.464475 3.003022 -2.305152 1.31 1.32
288.485791 0.073364 14.708793 97023.027237 89.374443 1.81882 -2.008831 1.32 1.03
291.927261 -0.104819 14.765018 97188.164062 73.876403 3.961637 -1.212567 1.03 0.97
293.043853 -0.183892 14.196296 97055.408746 66.680268 6.053652 -1.608207 0.97 1.44
288.814815 -0.027824 13.923671 97080.140233 85.2731 3.230968 -1.842365 1.44 1.13
288.197634 0.103552 11.821702 96926.842692 85.237255 2.529911 -2.420389 1.13 0.93
290.63547 -0.054285 12.552666 97138.122219 74.474075 3.458303 -0.223301 0.93 0.72
292.061613 -0.090224 12.724149 96951.012483 67.788602 5.804495 -1.098002 0.72 1.17
288.78409 -0.008315 13.069025 96990.207707 85.655885 2.844215 -2.88456 1.17 0.74
288.07429 0.116368 15.000079 96929.391007 89.245084 1.71095 -2.587139 0.74 0.91
291.349118 -0.069974 15.843229 97206.396831 73.967598 3.759223 -0.996628 0.91 0.89
292.645904 -0.089068 15.659042 97091.798147 66.632579 6.116444 -1.237083 0.89 1.26
289.016069 0.046271 15.295888 97212.009232 87.53948 2.689202 -1.782928 1.26 1.05
288.414084 0.008267 14.813196 97211.582843 89.472879 1.305541 -1.631294 1.05 0.83
292.693531 -0.098853 14.014934 97395.555617 69.896022 3.345359 -0.208582 0.83 0.64
295.559774 -0.183953 14.522563 97190.589353 57.908726 4.121623 -0.066797 0.64 0.82
290.262148 0.022885 14.123287 97187.604665 81.097748 2.853326 -1.108799 0.82 0.7
288.734846 0.071072 12.837557 97109.267983 86.901033 0.363621 -1.238475 0.7 0.62
293.91732 -0.112835 12.50916 97305.911632 64.897719 2.766136 0.376837 0.62 0.6
294.79435 -0.157505 12.438683 97053.375705 56.819228 4.732556 0.539201 0.6 0.71
289.886566 -0.025547 12.689876 97080.297912 79.970085 2.850776 -0.897036 0.71 0.62
289.129635 0.089621 11.546477 97012.0233 81.122715 0.733086 -0.730193 0.62 0.56
294.319266 -0.116496 11.180265 97215.11516 61.763635 2.09409 0.256545 0.56 0.65
295.454813 -0.182183 12.522236 97021.622182 54.967423 5.101828 -0.063663 0.65 0.86
291.093025 0.010813 13.943029 97103.078859 75.303157 2.411002 -1.68051 0.86 0.75
288.861973 -0.075035 14.395967 97007.658072 86.284945 0.838927 -1.749406 0.75 0.76
294.859734 -0.082053 14.163408 97195.137531 60.099811 2.836075 -1.300316 0.76 0.82
296.202448 -0.184708 14.481825 96960.39932 53.477004 5.861909 -0.933778 0.82 1
291.193102 -0.064118 18.241737 97038.233476 76.4059 2.865434 -2.70958 1 0.99
289.316877 0.027003 20.04697 96937.254054 83.001259 0.618626 -2.766014 0.99 0.79
294.315506 -0.077127 26.458192 97124.049617 61.916014 3.196225 -1.020943 0.79 0.76
297.64629 -0.095589 29.226719 96925.441721 47.866704 5.168136 -0.821009 0.76 0.82
291.735215 0.019939 33.655891 97054.470962 73.134796 2.520007 -1.578816 0.82 0.87
292.814686 0.02923 35.686855 96981.684611 67.867959 0.735949 -1.833843 0.87 0.78
297.405736 -0.116188 35.506221 97085.98609 55.663205 2.511884 -0.952921 0.78 0.72
298.56651 -0.092413 34.763256 96902.888826 52.25756 3.984597 -2.24667 0.72 0.64
293.977641 -0.098811 32.036717 96908.637853 68.40701 1.435465 -0.300685 0.64 0.74
294.490492 0.015096 31.999956 96830.380568 65.64433 0.077037 -0.92937 0.74 0.58
299.480755 -0.040117 33.154582 97106.312186 54.36101 1.078342 0.793799 0.58 0.59
302.053064 -0.20924 32.046526 96889.493892 49.728603 4.05629 0.370778 0.59 0.68
294.865982 0.005418 32.416368 96927.148822 72.229635 2.497281 -1.721929 0.68 0.81
295.202744 0.002041 33.259175 96802.129152 68.020664 1.750529 -3.088135 0.81 0.66
299.763181 -0.082311 35.861855 97003.562274 55.064993 2.470541 0.366022 0.66 0.69
301.980703 -0.10881 33.930974 96793.562274 49.2581 4.162994 -0.608258 0.69 0.81
296.357525 0.048773 33.722643 96865.882537 66.247557 1.436282 -0.970381 0.81 0.68
294.781661 0.068534 34.723473 96849.092377 71.103873 -1.135616 -0.916667 0.68 0.66
299.432743 -0.070037 36.236841 97102.526186 57.992261 0.20443 1.396593 0.66 0.62
299.109904 -0.127168 35.684074 96959.34738 58.624994 3.321455 1.682555 0.62 0.6
294.632583 -0.022402 34.189603 97044.821574 75.404074 1.476279 -0.665118 0.6 0.59
293.231612 0.066559 33.541858 97013.293203 80.976246 0.241377 -1.823067 0.59 0.64
299.564008 -0.035697 34.473849 97167.63896 58.394049 1.345858 -0.872557 0.64 0.62
